image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0024545,HAM_0006803,mel,1,1.0,0.13597222,0.0059958696,1,1,True
ISIC_0026113,HAM_0002714,mel,1,3.095637517395979e-10,0.5338202,0.019825399,0,1,False
ISIC_0032265,HAM_0002714,mel,1,2.0218874863545927e-11,0.6191467,0.009404242,0,1,False
ISIC_0032244,HAM_0000152,mel,1,0.9999999999999996,0.4998654,0.03026098,1,1,True
ISIC_0025904,HAM_0006908,mel,1,0.07891943198834131,0.38906384,0.024336398,0,1,False
ISIC_0032450,HAM_0006908,mel,1,0.7476582951330236,0.355388,0.021278203,1,1,True
ISIC_0029547,HAM_0007165,mel,1,2.207908542641222e-06,0.24615525,0.01224041,0,1,False
ISIC_0026622,HAM_0007165,mel,1,0.0013794431171441162,0.19412412,0.025262147,0,1,False
ISIC_0031941,HAM_0007538,mel,1,0.21294041885017337,0.36798775,0.024716496,1,1,True
ISIC_0024315,HAM_0007538,mel,1,3.0933906462459877e-06,0.26893014,0.017333984,0,1,False
ISIC_0024702,HAM_0000903,mel,1,1.2345823852730147e-16,0.23446624,0.0131803155,0,1,False
ISIC_0024972,HAM_0001284,mel,1,0.641804489443837,0.06659932,0.0043177605,1,0,False
ISIC_0031779,HAM_0001284,mel,1,0.944558188639159,0.018217627,0.003911644,1,0,False
ISIC_0029370,HAM_0006433,mel,1,0.999999999999996,0.41016707,0.015264928,1,1,True
ISIC_0031958,HAM_0006433,mel,1,0.02160981564087526,0.33223584,0.026534379,0,1,False
ISIC_0031189,HAM_0006214,mel,1,0.9965065909650763,0.28992847,0.032796025,1,1,True
ISIC_0032190,HAM_0006214,mel,1,0.08334791674979564,0.18104787,0.0060313046,0,1,False
ISIC_0029241,HAM_0006092,mel,1,0.00011564104208978694,0.2990696,0.019211471,0,1,False
ISIC_0027352,HAM_0003683,mel,1,0.9965945981186533,0.29748562,0.008951962,1,1,True
ISIC_0029558,HAM_0003683,mel,1,0.00012757513578713888,0.2661911,0.005089283,0,1,False
ISIC_0024875,HAM_0007617,mel,1,9.063320653947147e-06,0.32671148,0.011499524,0,1,False
ISIC_0026950,HAM_0007617,mel,1,0.9951558938069716,0.41266206,0.021891236,1,1,True
ISIC_0026158,HAM_0003448,mel,1,6.742938655418151e-08,0.42180127,0.03360063,0,1,False
ISIC_0033312,HAM_0007117,mel,1,0.9999999890606938,0.15240486,0.014874786,1,1,True
ISIC_0024400,HAM_0006751,mel,1,0.997613712276423,0.19699317,0.024501711,1,1,True
ISIC_0030760,HAM_0005624,mel,1,1.5550882299011909e-06,0.16101834,0.0079960525,0,1,False
ISIC_0028565,HAM_0005624,mel,1,0.00016604481665068803,0.3055999,0.018518686,0,1,False
ISIC_0028087,HAM_0002981,mel,1,2.423036132689281e-08,0.04636741,0.004540473,0,0,True
ISIC_0026664,HAM_0002981,mel,1,0.6024006204143255,0.26436362,0.015911996,1,1,True
ISIC_0028415,HAM_0000796,mel,1,0.9999999999995963,0.08968763,0.010102361,1,0,False
ISIC_0028041,HAM_0000796,mel,1,2.8843133105543207e-05,0.30482662,0.03357202,0,1,False
ISIC_0029513,HAM_0000645,mel,1,0.14455883608882955,0.2317875,0.013008475,1,1,True
ISIC_0024853,HAM_0000645,mel,1,9.456878890002492e-08,0.61775225,0.00952822,0,1,False
ISIC_0028916,HAM_0006208,mel,1,0.9999999999999962,0.37222052,0.013863862,1,1,True
ISIC_0030824,HAM_0000330,mel,1,1.8969775512536414e-10,0.19216257,0.008158505,0,1,False
ISIC_0028317,HAM_0005752,mel,1,0.9997912988094629,0.24173473,0.009548426,1,1,True
ISIC_0031013,HAM_0005752,mel,1,0.9992610439601549,0.29804748,0.028185248,1,1,True
ISIC_0024756,HAM_0007272,mel,1,0.8082686643438073,0.028453713,0.0043446273,1,0,False
ISIC_0030575,HAM_0002032,mel,1,0.9961268058859724,0.079920016,0.007417828,1,0,False
ISIC_0034046,HAM_0000179,mel,1,0.9999994880970327,0.15428981,0.013496578,1,1,True
ISIC_0032550,HAM_0000179,mel,1,0.9941910324067577,0.22129685,0.01790595,1,1,True
ISIC_0033700,HAM_0000179,mel,1,0.01394008951490402,0.080377884,0.018776536,0,0,True
ISIC_0032604,HAM_0003083,mel,1,1.692830411129151e-09,0.79067,0.010710716,0,1,False
ISIC_0033428,HAM_0003083,mel,1,1.1461501053265756e-06,0.51140445,0.024961948,0,1,False
ISIC_0034141,HAM_0000483,mel,1,3.2815206035004134e-12,0.25651795,0.026256382,0,1,False
ISIC_0033643,HAM_0000483,mel,1,0.9996670437075138,0.27985045,0.024291098,1,1,True
ISIC_0032629,HAM_0000483,mel,1,8.892919206410069e-18,0.3320184,0.027489841,0,1,False
ISIC_0033636,HAM_0005500,mel,1,0.0002518431871419599,0.62232274,0.032228947,0,1,False
ISIC_0033432,HAM_0005893,mel,1,1.0942706421260171e-14,0.108218834,0.014450312,0,1,False
ISIC_0032833,HAM_0005893,mel,1,0.020410947787300605,0.36365035,0.026087523,0,1,False
ISIC_0034236,HAM_0005893,mel,1,3.045293225880395e-11,0.26972482,0.023660898,0,1,False
ISIC_0034118,HAM_0002824,mel,1,0.00554211889687269,0.09069036,0.011293054,0,0,True
ISIC_0033476,HAM_0002824,mel,1,5.5983426850973835e-18,0.14902368,0.0141429305,0,1,False
ISIC_0033047,HAM_0002824,mel,1,2.242742555909599e-06,0.11269296,0.02122286,0,1,False
ISIC_0025987,HAM_0002824,mel,1,3.7374112727710404e-38,0.04562503,0.005759701,0,0,True
ISIC_0032976,HAM_0006330,mel,1,1.0,0.14590482,0.015001237,1,1,True
ISIC_0033274,HAM_0006330,mel,1,1.0,0.110567905,0.018424839,1,1,True
ISIC_0026745,HAM_0006330,mel,1,5.763341361408449e-06,0.25564986,0.019944787,0,1,False
ISIC_0029363,HAM_0005400,mel,1,4.920561445668942e-09,0.09740229,0.009390205,0,1,False
ISIC_0034222,HAM_0002235,mel,1,2.0340885714227316e-17,0.03462788,0.0071778,0,0,True
ISIC_0032569,HAM_0002235,mel,1,0.007880578022856279,0.010637229,0.0014230497,0,0,True
ISIC_0034064,HAM_0002235,mel,1,1.6067539585367817e-13,0.040702257,0.0064261854,0,0,True
ISIC_0033337,HAM_0005581,mel,1,0.9999948626230212,0.30900958,0.015132308,1,1,True
ISIC_0033594,HAM_0005581,mel,1,0.9999996679755473,0.3719711,0.022734404,1,1,True
ISIC_0026976,HAM_0000358,mel,1,0.4055809686798773,0.3606872,0.015905917,1,1,True
ISIC_0033174,HAM_0006321,mel,1,0.547588730230697,0.16991799,0.012735903,1,1,True
ISIC_0033239,HAM_0006321,mel,1,1.1050717922240456e-10,0.03792003,0.0085926205,0,0,True
ISIC_0033985,HAM_0006321,mel,1,0.97482584366446,0.30688193,0.022568107,1,1,True
ISIC_0024900,HAM_0004593,mel,1,1.2962189255764539e-09,0.12403068,0.014418036,0,1,False
ISIC_0032072,HAM_0004593,mel,1,0.00015499852226437183,0.2816462,0.016139328,0,1,False
ISIC_0033687,HAM_0007117,mel,1,0.5469594548154486,0.020362291,0.0042767227,1,0,False
ISIC_0034085,HAM_0007117,mel,1,0.9999931791068432,0.065984875,0.011930853,1,0,False
ISIC_0032603,HAM_0000064,mel,1,0.00019523016904849952,0.29819775,0.01495409,0,1,False
ISIC_0033871,HAM_0000064,mel,1,0.8873264602625687,0.030646062,0.0035359561,1,0,False
ISIC_0032955,HAM_0000064,mel,1,0.992033778725233,0.03093962,0.004130572,1,0,False
ISIC_0034012,HAM_0006011,mel,1,0.05200564945394068,0.19651356,0.01819703,0,1,False
ISIC_0034150,HAM_0006011,mel,1,1.4035394334022445e-06,0.54370224,0.02937454,0,1,False
ISIC_0033470,HAM_0003421,mel,1,0.06838054010166272,0.45411795,0.020611644,0,1,False
ISIC_0034094,HAM_0003421,mel,1,0.9999986866309828,0.3431522,0.016330779,1,1,True
ISIC_0033560,HAM_0003421,mel,1,0.0005081481572575573,0.66215384,0.029817402,0,1,False
ISIC_0033872,HAM_0006101,mel,1,1.0,0.5155654,0.026451945,1,1,True
ISIC_0032617,HAM_0006101,mel,1,0.03307608550668147,0.54727006,0.011677265,0,1,False
ISIC_0034104,HAM_0002993,mel,1,0.9999999999965425,0.6920324,0.02021122,1,1,True
ISIC_0032547,HAM_0002993,mel,1,6.533111946831092e-05,0.4382388,0.040910542,0,1,False
ISIC_0033644,HAM_0002993,mel,1,0.9999999999998688,0.50463206,0.015837431,1,1,True
ISIC_0033269,HAM_0006189,mel,1,1.8149034881421226e-05,0.5210529,0.018716753,0,1,False
ISIC_0033663,HAM_0004240,mel,1,0.9999999998735152,0.6592837,0.021084487,1,1,True
ISIC_0034284,HAM_0004240,mel,1,3.392719430186532e-21,0.54259706,0.018666863,0,1,False
ISIC_0032517,HAM_0004240,mel,1,0.9999999975969087,0.5565654,0.018093944,1,1,True
ISIC_0032684,HAM_0003566,mel,1,0.9999808927830173,0.36239302,0.021574736,1,1,True
ISIC_0034052,HAM_0003566,mel,1,0.013038082659036892,0.27751893,0.020574749,0,1,False
ISIC_0033171,HAM_0003566,mel,1,0.9999999999999956,0.3863257,0.028263032,1,1,True
ISIC_0032958,HAM_0006824,mel,1,0.007239863187392063,0.6325191,0.018996596,0,1,False
ISIC_0033538,HAM_0006824,mel,1,0.9980964630434976,0.50269115,0.011375308,1,1,True
ISIC_0033426,HAM_0001143,mel,1,0.9999999999999964,0.7559714,0.016900659,1,1,True
ISIC_0033310,HAM_0000119,mel,1,2.553827775555582e-24,0.5538822,0.026691496,0,1,False
ISIC_0033081,HAM_0007583,mel,1,0.00010435923698710601,0.06340106,0.0076781064,0,0,True
ISIC_0032531,HAM_0005409,mel,1,0.013839114299029053,0.69684005,0.018496394,0,1,False
ISIC_0032970,HAM_0005409,mel,1,0.9833892066768094,0.82959336,0.013063461,1,1,True
ISIC_0030238,HAM_0000375,mel,1,0.999999999939466,0.066252634,0.009583414,1,0,False
ISIC_0031479,HAM_0000274,mel,1,1.5452693845599942e-23,0.4318018,0.02209413,0,1,False
ISIC_0033813,HAM_0000423,mel,1,0.5884861328910833,0.030834014,0.00296776,1,0,False
ISIC_0034205,HAM_0007583,mel,1,1.0016998659659749e-14,0.06720605,0.010241613,0,0,True
ISIC_0033612,HAM_0007583,mel,1,0.8463303301225249,0.3651923,0.020118177,1,1,True
ISIC_0033300,HAM_0003700,mel,1,1.3524863937930786e-05,0.17890698,0.024175316,0,1,False
ISIC_0033616,HAM_0003700,mel,1,1.38419784922274e-12,0.49572834,0.025744975,0,1,False
ISIC_0029606,HAM_0003700,mel,1,4.212128489489561e-10,0.08053067,0.0041972995,0,0,True
ISIC_0033099,HAM_0003700,mel,1,0.9998745699522891,0.64201725,0.0054317713,1,1,True
ISIC_0033518,HAM_0002952,mel,1,8.088998466831137e-05,0.7484062,0.025361001,0,1,False
ISIC_0033843,HAM_0002952,mel,1,1.926827835773705e-05,0.5344746,0.014515698,0,1,False
ISIC_0033670,HAM_0003225,mel,1,3.013607913352537e-07,0.18927595,0.011018634,0,1,False
ISIC_0029740,HAM_0003225,mel,1,0.999999999999982,0.15207775,0.007910937,1,1,True
ISIC_0033593,HAM_0003225,mel,1,0.0006407843294946604,0.1871302,0.014386386,0,1,False
ISIC_0032630,HAM_0003759,mel,1,0.9999999999909941,0.15297818,0.01961711,1,1,True
ISIC_0033399,HAM_0003759,mel,1,0.9999999987937993,0.23896813,0.022974133,1,1,True
ISIC_0033024,HAM_0006184,mel,1,8.58121167329435e-11,0.10264413,0.0062500834,0,1,False
ISIC_0034134,HAM_0006184,mel,1,0.00045669431593701955,0.055399973,0.007595122,0,0,True
ISIC_0033559,HAM_0006426,mel,1,1.0,0.45149264,0.012226224,1,1,True
ISIC_0032922,HAM_0006426,mel,1,2.2753011685636873e-17,0.61605144,0.010703266,0,1,False
ISIC_0027149,HAM_0007592,mel,1,0.0012474384947209424,0.22175209,0.019516349,0,1,False
ISIC_0034173,HAM_0005021,mel,1,0.9999998945438089,0.20222956,0.011711985,1,1,True
ISIC_0033454,HAM_0005021,mel,1,6.053965933048504e-11,0.013344715,0.0022434965,0,0,True
ISIC_0032152,HAM_0003869,mel,1,0.0002625593542281686,0.07973173,0.012502998,0,0,True
ISIC_0033638,HAM_0005040,mel,1,1.7125356547250528e-30,0.5130983,0.024001181,0,1,False
ISIC_0033805,HAM_0005040,mel,1,6.649201816114841e-21,0.46131092,0.01691866,0,1,False
ISIC_0033302,HAM_0005040,mel,1,0.008414362991840353,0.25187445,0.013814867,0,1,False
ISIC_0031233,HAM_0000375,mel,1,0.9999999886237222,0.30119336,0.021193027,1,1,True
ISIC_0029502,HAM_0003617,mel,1,1.2503961212176992e-18,0.053831585,0.0076937526,0,0,True
ISIC_0024459,HAM_0005846,mel,1,0.9999746893860763,0.2998086,0.038158298,1,1,True
ISIC_0029933,HAM_0007305,mel,1,0.00011796438735835199,0.19259092,0.013734102,0,1,False
ISIC_0031208,HAM_0001299,mel,1,2.15653677890132e-12,0.19970465,0.025781125,0,1,False
ISIC_0026545,HAM_0001299,mel,1,4.3883207279314915e-11,0.12116588,0.01026848,0,1,False
ISIC_0026268,HAM_0001428,mel,1,0.9999999997083582,0.023038829,0.0026416853,1,0,False
ISIC_0032466,HAM_0005061,mel,1,0.9999999976361427,0.08362572,0.008085489,1,0,False
ISIC_0024449,HAM_0001950,mel,1,7.725675122770715e-14,0.40100572,0.025534034,0,1,False
ISIC_0024552,HAM_0000653,mel,1,0.08764795255351009,0.18547028,0.022176504,0,1,False
ISIC_0031408,HAM_0000201,mel,1,0.6970066983902173,0.076220736,0.0064900517,1,0,False
ISIC_0030034,HAM_0006207,mel,1,4.835453354925212e-50,0.1509721,0.009281099,0,1,False
ISIC_0026989,HAM_0003558,mel,1,4.130612371200552e-05,0.0031118765,0.0007334929,0,0,True
ISIC_0029859,HAM_0000492,mel,1,3.1218731214705363e-53,0.0025455703,0.0007949844,0,0,True
ISIC_0026506,HAM_0000871,mel,1,2.0937108002675934e-30,0.084229484,0.013210535,0,0,True
ISIC_0031077,HAM_0005826,mel,1,0.9999970207440441,0.020097775,0.004695691,1,0,False
ISIC_0030366,HAM_0002764,mel,1,0.0002097969855933546,0.0029557259,0.0004614666,0,0,True
ISIC_0027302,HAM_0006497,mel,1,0.9677921118679025,0.13138132,0.009997517,1,1,True
ISIC_0029056,HAM_0004878,mel,1,0.9999999070125469,0.330745,0.026578844,1,1,True
ISIC_0029591,HAM_0005121,mel,1,0.00012438227774705707,0.49222386,0.011687696,0,1,False
ISIC_0031543,HAM_0007188,mel,1,6.506891961151939e-12,0.4958552,0.018199742,0,1,False
ISIC_0027065,HAM_0005533,mel,1,0.00017872005984602445,0.21290517,0.011152267,0,1,False
ISIC_0029937,HAM_0000766,mel,1,0.999968402457575,0.2826314,0.013482511,1,1,True
ISIC_0028718,HAM_0006380,mel,1,0.999999999999998,0.20554352,0.013725311,1,1,True
ISIC_0029454,HAM_0007019,mel,1,0.00033369883506219523,0.42664272,0.014716029,0,1,False
ISIC_0024525,HAM_0005540,mel,1,0.9993661383303888,0.14003903,0.018355995,1,1,True
ISIC_0029146,HAM_0002079,mel,1,8.086174024743505e-09,0.5039308,0.009578228,0,1,False
ISIC_0029839,HAM_0002113,mel,1,0.00010669026494608147,0.48252138,0.024955094,0,1,False
ISIC_0030747,HAM_0006380,mel,1,5.269996847235095e-13,0.11033328,0.019000083,0,1,False
ISIC_0026868,HAM_0005251,mel,1,0.9999999999999987,0.17057246,0.013273954,1,1,True
ISIC_0030910,HAM_0001598,mel,1,0.9999988223288199,0.488427,0.011729956,1,1,True
ISIC_0029238,HAM_0001598,mel,1,3.5277445114336245e-08,0.5251748,0.01129967,0,1,False
ISIC_0030423,HAM_0005121,mel,1,0.021614645117246454,0.36402482,0.03062892,0,1,False
ISIC_0031550,HAM_0002693,mel,1,3.930543304293579e-15,0.073133826,0.008271277,0,0,True
ISIC_0031417,HAM_0006380,mel,1,1.8751966135510172e-20,0.054398227,0.005118668,0,0,True
ISIC_0026690,HAM_0000619,mel,1,0.9999999999947118,0.24132131,0.011481762,1,1,True
ISIC_0032269,HAM_0003256,mel,1,0.080968932050096,0.40782744,0.012551546,0,1,False
ISIC_0025832,HAM_0003172,mel,1,8.132781171052927e-27,0.15835139,0.016645104,0,1,False
ISIC_0026105,HAM_0003172,mel,1,3.70565190820012e-07,0.1601981,0.020312548,0,1,False
ISIC_0030246,HAM_0003149,mel,1,0.545332295029189,0.26744005,0.024349093,1,1,True
ISIC_0028218,HAM_0003256,mel,1,0.7145895020160284,0.2977685,0.013343513,1,1,True
ISIC_0025766,HAM_0003869,mel,1,0.11030107245946405,0.039360102,0.0056793243,1,0,False
ISIC_0032207,HAM_0000513,mel,1,0.00022459490004009762,0.196758,0.013642609,0,1,False
ISIC_0026802,HAM_0004878,mel,1,0.003687641338203888,0.059546154,0.005470872,0,0,True
ISIC_0028026,HAM_0007522,mel,1,0.08114154392042223,0.18139966,0.008809507,0,1,False
ISIC_0027904,HAM_0007522,mel,1,2.5990754926257507e-05,0.14150873,0.0078056753,0,1,False
ISIC_0024932,HAM_0004898,mel,1,2.893676727299391e-13,0.15541723,0.018808305,0,1,False
ISIC_0029480,HAM_0004898,mel,1,1.6664299769725324e-18,0.045874562,0.005817592,0,0,True
ISIC_0032232,HAM_0004878,mel,1,2.487455236573196e-07,0.13267744,0.014306933,0,1,False
ISIC_0028220,HAM_0004559,mel,1,0.14048543092140048,0.21670052,0.0144712925,1,1,True
ISIC_0031498,HAM_0001953,mel,1,0.9988233853968665,0.035598185,0.006902024,1,0,False
ISIC_0031778,HAM_0003509,mel,1,0.9054311085156668,0.30846474,0.024192452,1,1,True
ISIC_0031303,HAM_0004547,mel,1,0.011848412674369575,0.14687683,0.0097871125,0,1,False
ISIC_0028968,HAM_0001910,mel,1,0.36752002727136734,0.2816318,0.013437033,1,1,True
ISIC_0024739,HAM_0001910,mel,1,3.328955767010438e-10,0.35939586,0.01512748,0,1,False
ISIC_0032389,HAM_0003102,mel,1,0.9999664755260174,0.28200236,0.014757752,1,1,True
ISIC_0025709,HAM_0003102,mel,1,0.008341166892316199,0.13308384,0.010938883,0,1,False
ISIC_0027832,HAM_0003509,mel,1,8.802800005402598e-06,0.34738067,0.019986928,0,1,False
ISIC_0025611,HAM_0001953,mel,1,7.128709235121047e-11,0.18132304,0.030222714,0,1,False
ISIC_0029889,HAM_0006324,vasc,0,2.783835942867209e-06,0.019748066,0.0016214848,0,0,True
ISIC_0029514,HAM_0007614,vasc,0,5.9080962416695434e-18,0.02630397,0.0038666353,0,0,True
ISIC_0027672,HAM_0007614,vasc,0,3.574761177893376e-11,0.056002997,0.006541997,0,0,True
ISIC_0027903,HAM_0006156,vasc,0,1.5890123570903447e-96,0.15623339,0.013453782,0,1,False
ISIC_0033158,HAM_0004776,vasc,0,0.9999999988432924,0.035455957,0.0051304847,1,0,False
ISIC_0032867,HAM_0004776,vasc,0,0.1610406237441223,0.22292876,0.01143676,1,1,True
ISIC_0032545,HAM_0004776,vasc,0,2.074002593592431e-06,0.051504955,0.005424708,0,0,True
ISIC_0032614,HAM_0006946,vasc,0,0.7744359644390395,0.009106219,0.0028750673,1,0,False
ISIC_0033349,HAM_0006946,vasc,0,0.9999999953667593,0.01190808,0.0015223995,1,0,False
ISIC_0032919,HAM_0006946,vasc,0,1.3154181865936184e-10,0.04026346,0.0050638914,0,0,True
ISIC_0032866,HAM_0006946,vasc,0,0.9884184027895883,0.017673738,0.0017190054,1,0,False
ISIC_0024747,HAM_0001566,vasc,0,0.2031143892208627,0.033017635,0.003352493,1,0,False
ISIC_0031346,HAM_0001566,vasc,0,4.29869900873814e-09,0.13635333,0.007237673,0,1,False
ISIC_0031093,HAM_0000502,vasc,0,3.414167295386622e-26,0.10919489,0.015679002,0,1,False
ISIC_0029608,HAM_0000502,vasc,0,5.044736761673052e-28,0.009503526,0.001213327,0,0,True
ISIC_0032839,HAM_0002498,vasc,0,3.6125311640299904e-17,0.07043223,0.014404044,0,0,True
ISIC_0032932,HAM_0002498,vasc,0,0.006185264113767414,0.1477746,0.015256196,0,1,False
ISIC_0029439,HAM_0002390,vasc,0,4.85139277016431e-17,0.002907,0.00026957318,0,0,True
ISIC_0030283,HAM_0007372,vasc,0,1.1689933795900886e-25,0.0015615071,0.0003484795,0,0,True
ISIC_0025707,HAM_0006796,vasc,0,1.1761462882125115e-38,0.0021373567,0.00041918084,0,0,True
ISIC_0026490,HAM_0006291,vasc,0,2.145203598250283e-47,0.0019707095,0.0004751021,0,0,True
ISIC_0025606,HAM_0005376,vasc,0,1.7205283571525778e-33,0.0008636537,9.886408e-05,0,0,True
ISIC_0031065,HAM_0000109,vasc,0,4.052754179582727e-24,0.013018904,0.0023404956,0,0,True
ISIC_0024375,HAM_0005245,vasc,0,2.683042048974287e-28,0.0011211789,0.0003775563,0,0,True
ISIC_0025249,HAM_0002639,vasc,0,2.656776771874026e-07,0.0022919823,0.00053277425,0,0,True
ISIC_0031276,HAM_0006447,vasc,0,8.39776140439331e-32,0.0016135983,0.00023711286,0,0,True
ISIC_0028885,HAM_0005427,vasc,0,3.068305856191439e-24,0.0020993357,0.00028039888,0,0,True
ISIC_0025425,HAM_0002787,vasc,0,9.667190776479657e-75,0.004279727,0.00041751564,0,0,True
ISIC_0032212,HAM_0004932,nv,0,8.414041588254881e-98,0.06508085,0.014843002,0,0,True
ISIC_0025775,HAM_0004516,nv,0,2.2581539250406463e-46,0.0015670263,0.00023517665,0,0,True
ISIC_0031503,HAM_0002808,nv,0,1.3693748956894872e-169,0.06176882,0.00562495,0,0,True
ISIC_0032285,HAM_0006830,nv,0,6.526131116860242e-56,0.00068008754,0.0002379329,0,0,True
ISIC_0026583,HAM_0007329,nv,0,1.5445756122486618e-57,0.081802845,0.0068813562,0,0,True
ISIC_0026681,HAM_0006806,nv,0,4.420186713029307e-49,0.02551257,0.0022781715,0,0,True
ISIC_0032060,HAM_0005508,nv,0,2.944590408129162e-56,0.011433021,0.00205167,0,0,True
ISIC_0029303,HAM_0001180,nv,0,2.2432669115220125e-85,0.050913893,0.007124603,0,0,True
ISIC_0029347,HAM_0000256,nv,0,9.818686011162596e-71,0.07764647,0.0051977932,0,0,True
ISIC_0027315,HAM_0002202,nv,0,9.306094020996505e-28,0.026733318,0.0016267523,0,0,True
ISIC_0024535,HAM_0001287,nv,0,6.162203991597958e-104,0.0085480455,0.0010582842,0,0,True
ISIC_0026824,HAM_0004408,nv,0,1.0542516217653328e-64,0.0034818684,0.00037687644,0,0,True
ISIC_0025320,HAM_0006653,nv,0,6.978096464571823e-11,0.011021179,0.0019402578,0,0,True
ISIC_0025338,HAM_0002925,nv,0,8.876961829247169e-26,0.05500918,0.0048710257,0,0,True
ISIC_0027944,HAM_0003414,nv,0,4.877110252136972e-30,0.010730066,0.0010039024,0,0,True
ISIC_0028480,HAM_0003548,nv,0,7.588013755058004e-35,0.03722931,0.0048485696,0,0,True
ISIC_0031455,HAM_0000841,nv,0,5.731476496312518e-40,0.00079269294,0.0001677419,0,0,True
ISIC_0029351,HAM_0006224,nv,0,3.666037390200182e-29,0.0061420174,0.0014093854,0,0,True
ISIC_0024376,HAM_0000984,nv,0,5.705473311411647e-53,0.0139605785,0.0013260916,0,0,True
ISIC_0030072,HAM_0005384,nv,0,5.393235138726743e-28,0.010168197,0.0015788078,0,0,True
ISIC_0024872,HAM_0005823,nv,0,3.717526701713512e-32,0.0010702368,0.000267121,0,0,True
ISIC_0031845,HAM_0007203,nv,0,2.1372277620120582e-32,0.011171546,0.00075149536,0,0,True
ISIC_0026641,HAM_0002753,nv,0,8.334087101350652e-30,0.010294972,0.0009065233,0,0,True
ISIC_0028924,HAM_0001149,nv,0,4.618165297569653e-79,0.0009409164,0.00024941145,0,0,True
ISIC_0032048,HAM_0000742,nv,0,1.8411943103222312e-27,0.018085841,0.0020831004,0,0,True
ISIC_0026255,HAM_0002221,nv,0,4.159318988583334e-39,0.017780216,0.0027660355,0,0,True
ISIC_0030523,HAM_0006362,nv,0,8.754711169663476e-30,0.012583205,0.0014611483,0,0,True
ISIC_0031671,HAM_0004264,nv,0,1.0166105258631253e-20,0.010581797,0.0012863092,0,0,True
ISIC_0024979,HAM_0006490,nv,0,7.073518935811944e-23,0.005139125,0.00062661245,0,0,True
ISIC_0030918,HAM_0001103,nv,0,2.2059362431337536e-13,0.03781034,0.0045618564,0,0,True
ISIC_0025161,HAM_0006715,nv,0,5.121051691024331e-30,0.009684621,0.0012266748,0,0,True
ISIC_0031652,HAM_0004789,nv,0,1.5811863806311947e-39,0.0139567,0.0018302649,0,0,True
ISIC_0031297,HAM_0003323,nv,0,8.050146342409463e-40,0.0035787658,0.00035186112,0,0,True
ISIC_0024584,HAM_0001391,nv,0,4.622103868600209e-36,0.030136595,0.002848208,0,0,True
ISIC_0025528,HAM_0005597,nv,0,4.096587452289711e-82,0.016961781,0.0007207319,0,0,True
ISIC_0030421,HAM_0007183,nv,0,8.0155458940276e-67,0.023657566,0.0022614524,0,0,True
ISIC_0030682,HAM_0002924,nv,0,1.211290498860715e-62,0.057769902,0.004238963,0,0,True
ISIC_0027634,HAM_0005725,nv,0,2.1563828245779797e-45,0.0013811856,0.00023547653,0,0,True
ISIC_0027268,HAM_0002317,nv,0,2.3562421704471687e-35,0.02890811,0.0029717386,0,0,True
ISIC_0027752,HAM_0007241,nv,0,1.3104294486686916e-26,0.016625559,0.0012723282,0,0,True
ISIC_0025416,HAM_0005683,nv,0,1.0182147306063506e-17,0.011748854,0.0014921948,0,0,True
ISIC_0029496,HAM_0001448,nv,0,6.729357065333264e-25,0.003696274,0.0008187834,0,0,True
ISIC_0025432,HAM_0006920,nv,0,1.6299255072193158e-35,0.002217664,0.00035408512,0,0,True
ISIC_0027170,HAM_0000323,nv,0,1.6772135139487907e-45,0.006363247,0.0005459599,0,0,True
ISIC_0031997,HAM_0003250,nv,0,4.0196906517833165e-68,0.0015052854,0.00032606348,0,0,True
ISIC_0025675,HAM_0000557,nv,0,6.824656173627424e-21,0.034573797,0.0040839612,0,0,True
ISIC_0031106,HAM_0004100,nv,0,7.045884242972423e-48,0.005396935,0.00092368573,0,0,True
ISIC_0027160,HAM_0007050,nv,0,3.830746933764632e-65,0.0014800905,0.0002404647,0,0,True
ISIC_0028515,HAM_0006463,nv,0,2.8005373977842267e-39,0.020667754,0.0017080903,0,0,True
ISIC_0030287,HAM_0004055,nv,0,1.0695715349076879e-32,0.009383267,0.0013728663,0,0,True
ISIC_0025914,HAM_0006962,nv,0,5.623131643242739e-43,0.012524445,0.004097298,0,0,True
ISIC_0025501,HAM_0003483,nv,0,2.754883851289589e-19,0.0027619288,0.0005772766,0,0,True
ISIC_0032153,HAM_0001627,nv,0,3.548478360910559e-22,0.03400761,0.004054725,0,0,True
ISIC_0027836,HAM_0002994,nv,0,1.7205789591594186e-44,0.0010791409,0.00020974968,0,0,True
ISIC_0027195,HAM_0006279,nv,0,7.669151743207635e-54,0.00436104,0.0006942414,0,0,True
ISIC_0028682,HAM_0002651,nv,0,6.085053486503331e-44,0.018184612,0.0016977414,0,0,True
ISIC_0025224,HAM_0000572,nv,0,5.444833905158938e-25,0.026203735,0.0028785616,0,0,True
ISIC_0028690,HAM_0002773,nv,0,9.366590982869131e-37,0.008855617,0.0009447597,0,0,True
ISIC_0032100,HAM_0000101,nv,0,2.0250753173462202e-37,0.0067648515,0.0007694289,0,0,True
ISIC_0031632,HAM_0005072,nv,0,2.4686585096171414e-49,0.006771113,0.0011298284,0,0,True
ISIC_0026242,HAM_0006306,nv,0,7.215182995093509e-34,0.02618796,0.003300093,0,0,True
